Id,Sales
20999,6400.8572204131415
21000,6466.45745494383
21001,7129.562248059298
21002,6057.75845267305
21003,6082.289796299895
21004,7936.153644144962
21005,8025.484296758949
21006,7992.660698090616
21007,8293.240342490459
21008,9474.814484310602
21009,6057.75845267305
21010,6082.289796299895
21011,6622.20617434491
21012,6481.855799171004
21013,6400.8572204131415
21014,6466.45745494383
21015,7129.562248059298
21016,6057.75845267305
21017,6082.289796299895
21018,7936.153644144962
21019,8025.484296758949
21020,7992.660698090616
21021,8293.240342490459
21022,9474.814484310602
21023,6057.75845267305
21024,6082.289796299895
21025,8792.69981446591
21026,8796.243446778612
21027,9177.923784078574
21028,10203.153742211976
21029,6016.279546606004
21030,6115.113630734402
21031,6901.998994118878
21032,6705.424841552616
21033,6655.519763365039
21034,6708.505074004182
21035,7017.171275656511
21036,6016.279546606004
21037,6115.113630734402
21038,8750.635992160149
21039,8792.69981446591
21040,8796.243446778612
21041,9177.923784078574
21042,10203.153742211976
21043,6016.279546606004
21044,6115.113630734402
21045,6901.998994118878
21046,6705.424841552616
21047,6655.519763365039
21048,6708.505074004182
21049,7017.171275656511
21050,6016.279546606004
21051,6115.113630734402
21052,8750.635992160149
21053,8792.69981446591
21054,8796.243446778612
21055,9177.923784078574
21056,10203.153742211976
21057,6016.279546606004
21058,6115.113630734402
21059,6901.998994118878
21060,6705.424841552616
21061,6655.519763365039
21062,6831.669123827054
21063,7465.2352925639
21064,6016.279546606004
21065,6115.113630734402
21066,8592.261040797943
21067,8642.265543711259
21068,8719.614543086118
21069,9088.85452560501
21070,10046.37786349439
21071,6016.279546606004
21072,6115.113630734402
21073,7758.021275260428
21074,7763.359114843627
21075,8029.861300566953
21076,9279.803225008283
21077,5626.768378376913
21078,5537.5309191458655
21079,6068.812285141327
21080,5915.81434192973
21081,5960.456959921496
21082,5986.042382673969
21083,6161.766504130978
21084,5626.768378376913
21085,5537.5309191458655
21086,7547.381125525618
21087,7699.910898922559
21088,7640.739233931926
21089,7903.8483663378365
21090,9170.767279748858
21091,5802.106335358225
21092,5707.720189522614
21093,6124.193232701633
21094,6083.871992658496
21095,6024.96253062895
21096,6091.923237896883
21097,6523.811031689221
21098,5747.549151164617
21099,5654.0505179056445
21100,7535.866291648675
21101,7688.163354523563
21102,7621.8663551560485
21103,7861.456107866147
21104,9170.767279748858
21105,5747.549151164617
21106,5654.0505179056445
21107,6101.853247033467
21108,6071.918331661452
21109,6024.96253062895
21110,6091.923237896883
21111,6523.811031689221
21112,5747.549151164617
21113,5654.0505179056445
21114,7535.866291648675
21115,7688.163354523563
21116,7621.8663551560485
21117,7861.456107866147
21118,9170.767279748858
21119,5747.549151164617
21120,5654.0505179056445
21121,5088.173335178211
21122,5078.269895595015
21123,5244.023610810138
21124,5992.099947803287
21125,3586.7268959537882
21126,3586.022566882691
21127,3914.8566314915734
21128,3855.694522810246
21129,3811.7917848535976
21130,3839.3134009263435
21131,3967.5179232384485
21132,3586.7268959537882
21133,3586.022566882691
21134,5145.62815308869
21135,5088.173335178211
21136,5078.269895595015
21137,5244.023610810138
21138,5992.099947803287
21139,3586.7268959537882
21140,3586.022566882691
21141,3914.8566314915734
21142,3855.694522810246
21143,3811.7917848535976
21144,3839.3134009263435
21145,3967.5179232384485
21146,3586.7268959537882
21147,3586.022566882691
21148,5145.62815308869
21149,5088.173335178211
21150,5078.269895595015
21151,5244.023610810138
21152,5992.099947803287
21153,3586.7268959537882
21154,3586.022566882691
21155,3914.8566314915734
21156,3855.694522810246
21157,3811.7917848535976
21158,3893.4738896015583
21159,4213.268591625756
21160,3586.7268959537882
21161,3586.022566882691
21162,5140.494957036669
21163,5103.852284608311
21164,5092.557164224129
21165,5221.697714900591
21166,5938.067311565116
21167,3586.7268959537882
21168,3586.022566882691
21169,8503.324368900552
21170,8539.193181013374
21171,8971.360873643753
21172,9588.808631550324
21173,6138.66487959405
21174,6171.199108396699
21175,6804.927449823583
21176,6709.854195295342
21177,6611.624463193207
21178,6680.384712519669
21179,7055.500141877785
21180,6138.66487959405
21181,6171.199108396699
21182,8293.674783961736
21183,8424.052287032753
21184,8341.48739275967
21185,8689.66106684895
21186,9588.808631550324
21187,6138.66487959405
21188,6171.199108396699
21189,6804.927449823583
21190,6709.854195295342
21191,6611.624463193207
21192,6680.384712519669
21193,7055.500141877785
21194,6138.66487959405
21195,6171.199108396699
21196,8293.674783961736
21197,8424.052287032753
21198,8341.48739275967
21199,8689.66106684895
21200,9588.808631550324
21201,6138.66487959405
21202,6518.486040499464
21203,6804.927449823583
21204,6709.854195295342
21205,6611.624463193207
21206,6680.384712519669
21207,7055.500141877785
21208,6138.66487959405
21209,6171.199108396699
21210,8293.674783961736
21211,8424.052287032753
21212,8341.48739275967
21213,8689.66106684895
21214,9588.808631550324
21215,6138.66487959405
21216,6171.199108396699
21217,8517.70899642549
21218,8539.239510342652
21219,8927.524004811261
21220,10115.48009184978
21221,5623.89907324678
21222,5529.71502695697
21223,6679.206316933423
21224,6502.511124994573
21225,6467.391791840058
21226,6494.244625586177
21227,6873.907703442173
21228,5623.89907324678
21229,5529.71502695697
21230,8393.524944002676
21231,8517.70899642549
21232,8539.239510342652
21233,8927.524004811261
21234,10115.48009184978
21235,5623.89907324678
21236,5529.71502695697
21237,6679.206316933423
21238,6502.511124994573
21239,6467.391791840058
21240,6494.244625586177
21241,6873.907703442173
21242,5623.89907324678
21243,5529.71502695697
21244,8393.524944002676
21245,8517.70899642549
21246,8539.239510342652
21247,8927.524004811261
21248,10115.48009184978
21249,5623.89907324678
21250,5529.71502695697
21251,6679.206316933423
21252,6502.511124994573
21253,6467.391791840058
21254,6550.596024122851
21255,7178.542209728678
21256,5623.89907324678
21257,5529.71502695697
21258,8296.767561641856
21259,8457.958874139298
21260,8446.981159491897
21261,8804.808383048734
21262,9845.698557760936
21263,5623.89907324678
21264,5529.71502695697
21265,7075.610834481395
21266,7099.013759584233
21267,7327.912089696543
21268,8324.468968326537
21269,5062.218346148227
21270,5163.542546458683
21271,5730.018349286454
21272,5553.373208536726
21273,5557.000273507417
21274,5628.574689350265
21275,6166.977227934205
21276,5062.218346148227
21277,5163.542546458683
21278,6996.81658566032
21279,7010.933136099092
21280,7025.373280456869
21281,7214.458484463348
21282,8324.468968326537
21283,5062.218346148227
21284,5163.542546458683
21285,5730.018349286454
21286,5553.373208536726
21287,5557.000273507417
21288,5628.574689350265
21289,6166.977227934205
21290,5062.218346148227
21291,5163.542546458683
21292,6996.81658566032
21293,7010.933136099092
21294,7025.373280456869
21295,7214.458484463348
21296,8324.468968326537
21297,5062.218346148227
21298,5251.156864850114
21299,5730.018349286454
21300,5553.373208536726
21301,5557.000273507417
21302,5628.574689350265
21303,6166.977227934205
21304,5062.218346148227
21305,5163.542546458683
21306,6996.81658566032
21307,7010.933136099092
21308,7025.373280456869
21309,7214.458484463348
21310,8324.468968326537
21311,5062.218346148227
21312,5163.542546458683
21313,5726.7002937748875
21314,5715.154162985426
21315,6001.471846761344
21316,6791.997170419432
21317,3500.4105374327423
21318,3525.2621013778844
21319,4404.28881903131
21320,4334.638168543701
21321,4262.390376513543
21322,4256.791726194064
21323,4620.356357117511
21324,3500.4105374327423
21325,3525.2621013778844
21326,5587.061810294046
21327,5624.738355384816
21328,5650.238620885074
21329,5877.863077344988
21330,6698.7008796343725
21331,3500.4105374327423
21332,3525.2621013778844
21333,4404.28881903131
21334,4334.638168543701
21335,4262.390376513543
21336,4256.791726194064
21337,4620.356357117511
21338,3500.4105374327423
21339,3525.2621013778844
21340,5587.061810294046
21341,5624.738355384816
21342,5650.238620885074
21343,5877.863077344988
21344,6698.7008796343725
21345,3500.4105374327423
21346,3525.2621013778844
21347,4404.28881903131
21348,4334.638168543701
21349,4262.390376513543
21350,4256.791726194064
21351,4620.356357117511
21352,3500.4105374327423
21353,3525.2621013778844
21354,5587.061810294046
21355,5624.738355384816
21356,5650.238620885074
21357,5877.863077344988
21358,6698.7008796343725
21359,3500.4105374327423
21360,3525.2621013778844
21361,7713.21388948902
21362,7744.021711114888
21363,8013.356909529223
21364,9210.381298699316
21365,5461.829449774482
21366,5594.994349251885
21367,6256.860490965846
21368,6113.28918279684
21369,6035.3879083034735
21370,6081.449253958201
21371,6751.818470718868
21372,5461.829449774482
21373,5594.994349251885
21374,7616.441409576267
21375,7628.900531892756
21376,7647.462288185041
21377,7871.048092342275
21378,9210.381298699316
21379,5461.829449774482
21380,5594.994349251885
21381,6256.860490965846
21382,6113.28918279684
21383,6035.3879083034735
21384,6081.449253958201
21385,6751.818470718868
21386,5461.829449774482
21387,5594.994349251885
21388,7616.441409576267
21389,7628.900531892756
21390,7647.462288185041
21391,7871.048092342275
21392,9210.381298699316
21393,5461.829449774482
21394,5754.455180800101
21395,6256.860490965846
21396,6113.28918279684
21397,6035.3879083034735
21398,6081.449253958201
21399,6751.818470718868
21400,5461.829449774482
21401,5594.994349251885
21402,7616.441409576267
21403,7628.900531892756
21404,7647.462288185041
21405,7871.048092342275
21406,9210.381298699316
21407,5461.829449774482
21408,5594.994349251885
21409,8350.257281165157
21410,8312.254554090081
21411,8724.373052347395
21412,9929.799182241217
21413,5742.079088015424
21414,5608.142706710483
21415,6481.757992629381
21416,6321.10985265581
21417,6318.347971880523
21418,6325.063829946493
21419,6724.627382938416
21420,5742.079088015424
21421,5608.142706710483
21422,8257.79393225384
21423,8350.257281165157
21424,8312.254554090081
21425,8724.373052347395
21426,9929.799182241217
21427,5742.079088015424
21428,5608.142706710483
21429,6481.158280045999
21430,6334.25846202348
21431,6267.973235987451
21432,6336.334408820503
21433,6991.00094360669
21434,5742.079088015424
21435,5608.142706710483
21436,8223.723887750868
21437,8315.031883725695
21438,8318.362674400045
21439,8691.21114149207
21440,9819.642240519692
21441,5742.079088015424
21442,5608.142706710483
21443,6481.158280045999
21444,6334.25846202348
21445,6267.973235987451
21446,6336.334408820503
21447,6991.00094360669
21448,5742.079088015424
21449,5608.142706710483
21450,8223.723887750868
21451,8315.031883725695
21452,8318.362674400045
21453,8691.21114149207
21454,9819.642240519692
21455,5742.079088015424
21456,5608.142706710483
21457,5579.498775729823
21458,5570.979135043139
21459,5878.833263408703
21460,6713.56658126042
21461,3456.1350954767004
21462,3460.3992002337836
21463,4375.353025677001
21464,4298.793759168518
21465,4268.295111466625
21466,4312.360898305777
21467,4467.629961088742
21468,3456.1350954767004
21469,3460.3992002337836
21470,5625.28427936832
21471,5579.498775729823
21472,5570.979135043139
21473,5878.833263408703
21474,6713.56658126042
21475,3456.1350954767004
21476,3460.3992002337836
21477,4387.196191305959
21478,4298.515516258985
21479,4272.60773207365
21480,4289.020085171369
21481,4672.8721879714585
21482,3456.1350954767004
21483,3460.3992002337836
21484,5566.882870835997
21485,5530.138868423964
21486,5516.242262652577
21487,5775.5869067005515
21488,6580.043883958709
21489,3456.1350954767004
21490,3460.3992002337836
21491,4387.196191305959
21492,4298.515516258985
21493,4272.60773207365
21494,4289.020085171369
21495,4672.8721879714585
21496,3456.1350954767004
21497,3460.3992002337836
21498,5566.882870835997
21499,5530.138868423964
21500,5516.242262652577
21501,5775.5869067005515
21502,6580.043883958709
21503,3456.1350954767004
21504,3460.3992002337836
21505,5670.414592261326
21506,5639.5797401870095
21507,5862.722848747269
21508,6807.480661774754
21509,3452.620119570102
21510,3414.3831865582115
21511,4399.324274495807
21512,4220.091706804544
21513,4183.542668987796
21514,4274.657820561859
21515,4465.093605643388
21516,3452.620119570102
21517,3414.3831865582115
21518,5663.663732064352
21519,5670.414592261326
21520,5639.5797401870095
21521,5862.722848747269
21522,6807.480661774754
21523,3452.620119570102
21524,3414.3831865582115
21525,4399.324274495807
21526,4220.091706804544
21527,4183.542668987796
21528,4274.657820561859
21529,4465.093605643388
21530,3452.620119570102
21531,3414.3831865582115
21532,5663.663732064352
21533,5670.414592261326
21534,5639.5797401870095
21535,5862.722848747269
21536,6807.480661774754
21537,3452.620119570102
21538,3414.3831865582115
21539,4399.324274495807
21540,4220.091706804544
